"period","model","threshold","net_benefit","net_benefit_all","net_benefit_none","standardized_net_benefit"
"intermediate_validation_2022_2023","information_restricted_comparator",0.48,0.526898409715877,0.527129637971197,0,0.698704722310872
"intermediate_validation_2022_2023","information_restricted_comparator",0.49,0.517553344465331,0.51785767008828,0,0.686312501912294
"intermediate_validation_2022_2023","information_restricted_comparator",0.5,0.507891361329541,0.508214823490045,0,0.673500025883936
"intermediate_validation_2022_2023","information_restricted_comparator",0.51,0.497783453351225,0.498178391316373,0,0.660096221835749
"intermediate_validation_2022_2023","information_restricted_comparator",0.52,0.48739194690759,0.487723774468797,0,0.646316346075625
"intermediate_validation_2022_2023","information_restricted_comparator",0.53,0.476562045761708,0.476824280308559,0,0.631955127796625
"intermediate_validation_2022_2023","information_restricted_comparator",0.54,0.465266856282416,0.465450895097875,0,0.616976904133295
"intermediate_validation_2022_2023","information_restricted_comparator",0.55,0.453383649669412,0.45357202610005,0,0.601218927977741
"intermediate_validation_2022_2023","information_restricted_comparator",0.56,0.441119239914622,0.441153208511415,0,0.58495544937539
"intermediate_validation_2022_2023","information_restricted_comparator",0.57,0.428148470947417,0.428156771500052,0,0.567755288277397
"intermediate_validation_2022_2023","information_restricted_comparator",0.58,0.415251320538254,0.414541456535768,0,0.550652750617252
"intermediate_validation_2022_2023","information_restricted_comparator",0.59,0.401460884610519,0.400261979865909,0,0.5323656529002
"intermediate_validation_2022_2023","information_restricted_comparator",0.6,0.386818916959456,0.385268529362556,0,0.512949363624934
"intermediate_validation_2022_2023","information_restricted_comparator",0.61,0.371485709464628,0.369506183961596,0,0.492616441210943
"intermediate_validation_2022_2023","information_restricted_comparator",0.62,0.356038498454602,0.35291424143427,0,0.472132342036953
"intermediate_validation_2022_2023","information_restricted_comparator",0.63,0.339087824649143,0.33542543714871,0,0.449654544389752
"intermediate_validation_2022_2023","information_restricted_comparator",0.64,0.321878930963756,0.316965032625063,0,0.426834328837745
"intermediate_validation_2022_2023","information_restricted_comparator",0.65,0.302724730514592,0.297449747842922,0,0.40143449832177
"intermediate_validation_2022_2023","information_restricted_comparator",0.66,0.284633250991546,0.276786505132419,0,0.377443911249855
"intermediate_validation_2022_2023","information_restricted_comparator",0.67,0.265648622750848,0.254870944681887,0,0.352268945528768
"intermediate_validation_2022_2023","information_restricted_comparator",0.68,0.245408789247672,0.231585661703196,0,0.325429488459462
"intermediate_validation_2022_2023","information_restricted_comparator",0.69,0.224650047403937,0.206798102403299,0,0.297901922067165
"intermediate_validation_2022_2023","information_restricted_comparator",0.7,0.203794173963155,0.180358039150075,0,0.270245552276924
"intermediate_validation_2022_2023","information_restricted_comparator",0.71,0.182316696762878,0.152094523258699,0,0.241764891742667
"intermediate_validation_2022_2023","information_restricted_comparator",0.72,0.161401244452943,0.121812184803652,0,0.214029516139427
"intermediate_validation_2022_2023","information_restricted_comparator",0.73,0.139817241813784,0.0892867101667504,0,0.185407595305613
"intermediate_validation_2022_2023","information_restricted_comparator",0.74,0.119914801611305,0.0542592759423945,0,0.159015545721556
"intermediate_validation_2022_2023","information_restricted_comparator",0.75,0.101433271987062,0.0164296469800903,0,0.134507724506171
"intermediate_validation_2022_2023","information_restricted_comparator",0.76,0.0834104809175915,-0.0245524510624059,0,0.110608223203347
"intermediate_validation_2022_2023","information_restricted_comparator",0.77,0.0689192629718267,-0.0690982098042497,0,0.0913918387466129
"intermediate_validation_2022_2023","information_restricted_comparator",0.78,0.0537895265183202,-0.11769358297717,0,0.0713287333880593
"intermediate_validation_2022_2023","information_restricted_comparator",0.79,0.0422936069748852,-0.170917086928464,0,0.056084327399749
"intermediate_validation_2022_2023","information_restricted_comparator",0.8,0.0314371758407227,-0.229462941274887,0,0.0416879284715904
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.2,0.692634264681278,0.692634264681278,0,0.918482239921905
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.21,0.688739747089582,0.688743559170915,0,0.913317832927569
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.22,0.684753377977403,0.684753091980798,0,0.908031624291913
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.23,0.680662090683841,0.680658976292237,0,0.902606286694322
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.24,0.676453304920323,0.676457120717135,0,0.897025137778442
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.25,0.672141356682096,0.67214321566003,0,0.891307188092403
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.26,0.667714527309642,0.667712718574355,0,0.885436897861187
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.27,0.663149072968449,0.66316083800688,0,0.879382781073463
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.28,0.658470123126305,0.658482516312531,0,0.873178161188722
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.29,0.653672018166665,0.653672410908482,0,0.866815533153364
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.3,0.648736027789064,0.648724873921461,0,0.860270059258367
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.31,0.64366642176653,0.64363393006525,0,0.853547401526091
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.32,0.638411623642263,0.63839325256621,0,0.846579165910812
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.33,0.633050324752347,0.632996136932869,0,0.839469702714436
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.34,0.627489720697015,0.627435472340943,0,0.832095946710017
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.35,0.621813533073362,0.621703710376958,0,0.824568918682911
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.36,0.615917963303776,0.615792830851598,0,0.816750974345321
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.37,0.609864002485719,0.609694304357179,0,0.808722992225311
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.38,0.603595143390164,0.603399051201649,0,0.800410039722896
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.39,0.597132633199578,0.596897396303316,0,0.791840292111437
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.4,0.590422545684383,0.590179019575038,0,0.782942239379574
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.41,0.583512976768762,0.58323290126275,0,0.773779660139528
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.42,0.576547070282827,0.576047261629349,0,0.764542373279005
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.43,0.56922696848641,0.568609494289513,0,0.754835398274638
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.44,0.561689651600978,0.560906092401826,0,0.744840380631209
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.45,0.554034911605599,0.552922566809132,0,0.734689651602216
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.46,0.546134255386389,0.544643355083375,0,0.724212820190457
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.47,0.538020904031492,0.536051720273627,0,0.713453939918849
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.48,0.529417038819749,0.527129637971197,0,0.702044603426806
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.49,0.520667569911239,0.51785767008828,0,0.690442186089117
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.5,0.511700407116167,0.508214823490045,0,0.678551091192806
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.51,0.502304411809897,0.498178391316373,0,0.66609133392225
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.52,0.492991188444593,0.487723774468797,0,0.653741338125559
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.53,0.483232770537652,0.476824280308559,0,0.640800982739899
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.54,0.473160157415018,0.465450895097875,0,0.627443982177704
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.55,0.462612235792761,0.45357202610005,0,0.613456688778944
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.56,0.452271586536268,0.441153208511415,0,0.59974425326188
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.57,0.441622083620286,0.428156771500052,0,0.585622255851274
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.58,0.431054226386333,0.414541456535768,0,0.571608526415173
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.59,0.420216793099837,0.400261979865909,0,0.557237319982633
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.6,0.409215883107467,0.385268529362556,0,0.542649331824669
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.61,0.398191643465192,0.369506183961596,0,0.528030406893584
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.62,0.386790298483368,0.35291424143427,0,0.512911413492576
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.63,0.375148730795376,0.33542543714871,0,0.497473867717694
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.64,0.363091852099716,0.316965032625063,0,0.481485590042819
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.65,0.351294246994431,0.297449747842922,0,0.46584112756766
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.66,0.340354692989794,0.276786505132419,0,0.451334501808178
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.67,0.328564885934804,0.254870944681887,0,0.435700380101685
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.68,0.317090513635603,0.231585661703196,0,0.420484547289952
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.69,0.30466663428447,0.206798102403299,0,0.40400960067408
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.7,0.293017678880152,0.180358039150075,0,0.388562258262522
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.71,0.281365156471455,0.152094523258699,0,0.373110185749758
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.72,0.268965956802664,0.121812184803652,0,0.356667966145924
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.73,0.258051749814619,0.0892867101667504,0,0.342194952331102
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.74,0.246126819474653,0.0542592759423945,0,0.326381647549531
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.75,0.233779488037477,0.0164296469800903,0,0.310008208905553
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.76,0.221423791199598,-0.0245524510624059,0,0.293623677145963
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.77,0.20779655345491,-0.0690982098042497,0,0.275552991813281
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.78,0.193392347432836,-0.11769358297717,0,0.256451991348714
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.79,0.17974085847601,-0.170917086928464,0,0.238349147185923
"intermediate_validation_2022_2023","race_neutral_counselling_logistic",0.8,0.165004740393732,-0.229462941274887,0,0.21880800775039
