"period","model","threshold","net_benefit","net_benefit_all","net_benefit_none","standardized_net_benefit"
"final_temporal_test_2024","information_restricted_comparator",0.65,0.306188183089672,0.300437207762526,0,0.40546508307425
"final_temporal_test_2024","information_restricted_comparator",0.66,0.287362424001396,0.279861831520247,0,0.380535355559493
"final_temporal_test_2024","information_restricted_comparator",0.67,0.268732224499677,0.258039462778436,0,0.355864594877518
"final_temporal_test_2024","information_restricted_comparator",0.68,0.248220758788575,0.234853195990263,0,0.328702595793801
"final_temporal_test_2024","information_restricted_comparator",0.69,0.227866323343281,0.210171041022207,0,0.301748541671018
"final_temporal_test_2024","information_restricted_comparator",0.7,0.207488669905355,0.18384340905628,0,0.274763741471701
"final_temporal_test_2024","information_restricted_comparator",0.71,0.187497411163028,0.155700078334083,0,0.248290618619855
"final_temporal_test_2024","information_restricted_comparator",0.72,0.165288528269681,0.125546509703157,0,0.218880840435501
"final_temporal_test_2024","information_restricted_comparator",0.73,0.142975144463382,0.0931593433958668,0,0.18933267849341
"final_temporal_test_2024","information_restricted_comparator",0.74,0.124729030364136,0.0582808566034002,0,0.165170537112315
"final_temporal_test_2024","information_restricted_comparator",0.75,0.107291301251183,0.0206120908675361,0,0.142078887356063
"final_temporal_test_2024","information_restricted_comparator",0.76,0.0889080233724173,-0.0201957386796499,0,0.117735108908847
"final_temporal_test_2024","information_restricted_comparator",0.77,0.0754157474950696,-0.0645520751439825,0,0.0998681660886946
"final_temporal_test_2024","information_restricted_comparator",0.78,0.0577929049721631,-0.112940805832345,0,0.0765313826914659
"final_temporal_test_2024","information_restricted_comparator",0.79,0.0467367353230159,-0.165937987062457,0,0.0618904167990572
"final_temporal_test_2024","information_restricted_comparator",0.8,0.0346227849177748,-0.22423488641558,0,0.0458487006954024
"final_temporal_test_2024","race_neutral_counselling_logistic",0.2,0.693962538933359,0.693941278396105,0,0.918969424814888
"final_temporal_test_2024","race_neutral_counselling_logistic",0.21,0.690071288734378,0.690067117363144,0,0.913816495432468
"final_temporal_test_2024","race_neutral_counselling_logistic",0.22,0.686094709151762,0.6860936188678,0,0.908550569900833
"final_temporal_test_2024","race_neutral_counselling_logistic",0.23,0.682014565676906,0.68201691261933,0,0.903147501447003
"final_temporal_test_2024","race_neutral_counselling_logistic",0.24,0.677842995408284,0.677832924627479,0,0.897623362440562
"final_temporal_test_2024","race_neutral_counselling_logistic",0.25,0.673540907045388,0.673537363622512,0,0.891926386816446
"final_temporal_test_2024","race_neutral_counselling_logistic",0.26,0.669137485861024,0.669125706374168,0,0.886095222731952
"final_temporal_test_2024","race_neutral_counselling_logistic",0.27,0.664605122653641,0.664593181803951,0,0.880093309118369
"final_temporal_test_2024","race_neutral_counselling_logistic",0.28,0.659942431189681,0.65993475377345,0,0.873918810276816
"final_temporal_test_2024","race_neutral_counselling_logistic",0.29,0.655185677105441,0.655145102418146,0,0.86761975042915
"final_temporal_test_2024","race_neutral_counselling_logistic",0.3,0.650285422712632,0.650218603881263,0,0.861130662462344
"final_temporal_test_2024","race_neutral_counselling_logistic",0.31,0.645278104003775,0.645149308285339,0,0.854499796189914
"final_temporal_test_2024","race_neutral_counselling_logistic",0.32,0.640085992620092,0.639930915760124,0,0.847624221005162
"final_temporal_test_2024","race_neutral_counselling_logistic",0.33,0.634799501234142,0.634556750323708,0,0.840623664525986
"final_temporal_test_2024","race_neutral_counselling_logistic",0.34,0.629201734473285,0.629019731389218,0,0.833210906326704
"final_temporal_test_2024","race_neutral_counselling_logistic",0.35,0.623522494874984,0.62331234264136,0,0.825690258951331
"final_temporal_test_2024","race_neutral_counselling_logistic",0.36,0.617758129497932,0.617426597995131,0,0.818056885047439
"final_temporal_test_2024","race_neutral_counselling_logistic",0.37,0.61170277836413,0.611354004312514,0,0.810038177644248
"final_temporal_test_2024","race_neutral_counselling_logistic",0.38,0.605505930489702,0.605085520511103,0,0.801832095316546
"final_temporal_test_2024","race_neutral_counselling_logistic",0.39,0.599216218095471,0.59861151265063,0,0.793503038549213
"final_temporal_test_2024","race_neutral_counselling_logistic",0.4,0.592648106217644,0.59192170452814,0,0.784805315464962
"final_temporal_test_2024","race_neutral_counselling_logistic",0.41,0.585940406714078,0.585005123248956,0,0.775922745572792
"final_temporal_test_2024","race_neutral_counselling_logistic",0.42,0.578877143052991,0.577850039167041,0,0.766569325208169
"final_temporal_test_2024","race_neutral_counselling_logistic",0.43,0.571652952687658,0.570443899503305,0,0.757002800082782
"final_temporal_test_2024","race_neutral_counselling_logistic",0.44,0.564184043359347,0.562773254851579,0,0.747112209561884
"final_temporal_test_2024","race_neutral_counselling_logistic",0.45,0.556690739393166,0.554823677667062,0,0.737189314809743
"final_temporal_test_2024","race_neutral_counselling_logistic",0.46,0.548560051371757,0.546579671697933,0,0.726422373836434
"final_temporal_test_2024","race_neutral_counselling_logistic",0.47,0.540398129634321,0.538024571163932,0,0.715614072085788
"final_temporal_test_2024","race_neutral_counselling_logistic",0.48,0.532081741859463,0.5291404283017,0,0.704601221014971
"final_temporal_test_2024","race_neutral_counselling_logistic",0.49,0.52364140477124,0.519907887680165,0,0.693424231935518
"final_temporal_test_2024","race_neutral_counselling_logistic",0.5,0.514441219929628,0.510306045433768,0,0.681241025929784
"final_temporal_test_2024","race_neutral_counselling_logistic",0.51,0.50563783889676,0.500312291258947,0,0.6695832813826
"final_temporal_test_2024","race_neutral_counselling_logistic",0.52,0.496291807960654,0.489902130660175,0,0.657206940886098
"final_temporal_test_2024","race_neutral_counselling_logistic",0.53,0.486236176975426,0.479048984504009,0,0.643890923227784
"final_temporal_test_2024","race_neutral_counselling_logistic",0.54,0.47552565522896,0.467723962428009,0,0.629707676356928
"final_temporal_test_2024","race_neutral_counselling_logistic",0.55,0.465094331822654,0.45589560603752,0,0.615894153676749
"final_temporal_test_2024","race_neutral_counselling_logistic",0.56,0.454792849888044,0.443529597083827,0,0.602252571607002
"final_temporal_test_2024","race_neutral_counselling_logistic",0.57,0.444349925699367,0.430588424922986,0,0.588423686765747
"final_temporal_test_2024","race_neutral_counselling_logistic",0.58,0.43354690049208,0.417031006468771,0,0.574117943582174
"final_temporal_test_2024","race_neutral_counselling_logistic",0.59,0.422851084715203,0.402812250528985,0,0.55995417086973
"final_temporal_test_2024","race_neutral_counselling_logistic",0.6,0.411731564456634,0.38788255679221,0,0.545229313888341
"final_temporal_test_2024","race_neutral_counselling_logistic",0.61,0.401254480726369,0.3721872377356,0,0.531355193789384
"final_temporal_test_2024","race_neutral_counselling_logistic",0.62,0.390318287027324,0.355665849254958,0,0.516873104239243
"final_temporal_test_2024","race_neutral_counselling_logistic",0.63,0.37909175559461,0.338251412748335,0,0.502006539324594
"final_temporal_test_2024","race_neutral_counselling_logistic",0.64,0.367132863003004,0.3198695075469,0,0.486170156191835
"final_temporal_test_2024","race_neutral_counselling_logistic",0.65,0.355858872553709,0.300437207762526,0,0.471240744390326
"final_temporal_test_2024","race_neutral_counselling_logistic",0.66,0.344214976547752,0.279861831520247,0,0.455821490734868
"final_temporal_test_2024","race_neutral_counselling_logistic",0.67,0.332786679822429,0.258039462778436,0,0.440687741174804
"final_temporal_test_2024","race_neutral_counselling_logistic",0.68,0.322211414782452,0.234853195990263,0,0.426683605957375
"final_temporal_test_2024","race_neutral_counselling_logistic",0.69,0.312063880370386,0.210171041022207,0,0.413245886572294
"final_temporal_test_2024","race_neutral_counselling_logistic",0.7,0.299178280235142,0.18384340905628,0,0.396182324952842
"final_temporal_test_2024","race_neutral_counselling_logistic",0.71,0.288321110357217,0.155700078334083,0,0.381804881505867
"final_temporal_test_2024","race_neutral_counselling_logistic",0.72,0.277597316312755,0.125546509703157,0,0.367604058994582
"final_temporal_test_2024","race_neutral_counselling_logistic",0.73,0.265440169895315,0.0931593433958668,0,0.35150514122332
"final_temporal_test_2024","race_neutral_counselling_logistic",0.74,0.2514459209615,0.0582808566034002,0,0.332973468154639
"final_temporal_test_2024","race_neutral_counselling_logistic",0.75,0.238298731808953,0.0206120908675361,0,0.315563501224697
"final_temporal_test_2024","race_neutral_counselling_logistic",0.76,0.225863089226931,-0.0201957386796499,0,0.299095789108177
"final_temporal_test_2024","race_neutral_counselling_logistic",0.77,0.213339323258612,-0.0645520751439825,0,0.282511380926559
"final_temporal_test_2024","race_neutral_counselling_logistic",0.78,0.199422873052366,-0.112940805832345,0,0.264082731649386
"final_temporal_test_2024","race_neutral_counselling_logistic",0.79,0.185189909749019,-0.165937987062457,0,0.245234944677497
"final_temporal_test_2024","race_neutral_counselling_logistic",0.8,0.167192864963698,-0.22423488641558,0,0.221402629578535
