"period","model","subgroup_variable","subgroup_level","n","vbac_events","failed_tolac","observed_rate","observed_rate_lower","observed_rate_upper","mean_predicted","calibration_intercept","calibration_intercept_lower","calibration_intercept_upper","calibration_slope","calibration_slope_lower","calibration_slope_upper","observed_expected","observed_expected_lower","observed_expected_upper","brier","brier_lower","brier_upper","auc","auc_lower","auc_upper"
"final_temporal_test_2024","race_neutral_counselling_logistic","race_ethnicity_group","NH_AIAN",549,422,127,0.768670309653916,0.731603230256859,0.802003638933606,0.775802386635086,-0.0454926725389102,-0.25573139055573,0.164746045477909,0.700282047985263,0.448756233647041,0.951807862323485,0.990806838050468,0.898517469853943,1.09000290395308,0.162432090163694,0.143530308026023,0.181333872301364,0.687838190842259,0.632262007600508,0.743414374084009
"final_temporal_test_2024","race_neutral_counselling_logistic","race_ethnicity_group","NH_Asian",6060,4333,1727,0.715016501650165,0.703517804536546,0.726242771774237,0.709266573979743,0.0295982359835925,-0.027685715011917,0.086882186979102,1.34746277271907,1.21707334474508,1.47785220069306,1.00810686402174,0.978311312311473,1.03857925525085,0.187147214884313,0.182566545377627,0.191727884390998,0.687670843505712,0.673521255623152,0.701820431388272
"final_temporal_test_2024","race_neutral_counselling_logistic","race_ethnicity_group","NH_Black",14560,9940,4620,0.682692307692308,0.675084990643569,0.690203248386107,0.749985362038173,-0.373411627707633,-0.410577908307485,-0.336245347107781,0.791276072904388,0.742871829825616,0.83968031598316,0.910274176334604,0.89246625974646,0.928348043293817,0.199789443632786,0.196059968963068,0.203518918302503,0.696311429181148,0.687297147941329,0.705325710420966
"final_temporal_test_2024","race_neutral_counselling_logistic","race_ethnicity_group","NH_Multiracial",2237,1669,568,0.746088511399195,0.727640706720167,0.763692580454657,0.754636702327057,-0.0498201442113303,-0.149346713323059,0.0497064249003982,1.06451328094437,0.90261908304057,1.22640747884818,0.988672442114859,0.941803880139056,1.03726967606991,0.171024469014041,0.162406841288207,0.179642096739875,0.710979628520072,0.687355278830378,0.734603978209765
"final_temporal_test_2024","race_neutral_counselling_logistic","race_ethnicity_group","NH_NHOPI",505,379,126,0.75049504950495,0.710957943540424,0.786249969875987,0.7651410609929,-0.0899914869219294,-0.304267093500633,0.124284119656774,0.975093208993025,0.68407632049808,1.26611009748797,0.980858416526563,0.884582568888197,1.08475406767681,0.164381883026703,0.145892175407546,0.182871590645861,0.736210579218495,0.687160223225406,0.785260935211584
"final_temporal_test_2024","race_neutral_counselling_logistic","race_ethnicity_group","NH_White",42547,33233,9314,0.781089148471103,0.777134726790668,0.78499281710639,0.760362264199833,0.127394076520209,0.103484792136775,0.151303360903644,1.14733281401311,1.10657068035746,1.18809494766875,1.02725922267208,1.01624409753101,1.0383639792153,0.15359391960959,0.15172478517854,0.155463054040639,0.725969204776853,0.720326388608879,0.731612020944827
"final_temporal_test_2024","information_restricted_comparator","age_group","<25",9532,7118,2414,0.746747796894671,0.737919479613439,0.755377312317679,0.742789181929201,0.0212368218379039,-0.0253777268757872,0.0678513705515949,0.987289828040649,0.84018630220131,1.13439335387999,1.00532939232527,0.98210858112703,1.02896062621324,0.185564307820711,0.181341254689982,0.18978736095144,0.589889355969545,0.576789365512444,0.602989346426645
"final_temporal_test_2024","information_restricted_comparator","age_group","25-29",24869,18830,6039,0.757167558003941,0.751798826725609,0.762456853357292,0.744891163710673,0.0670032171234774,0.0377286354677739,0.0962777987791809,1.03774029657863,0.947212030851098,1.12826856230616,1.01648078926338,1.00201347396725,1.03110473005961,0.180192043682395,0.177600184371738,0.182783902993052,0.595862783217284,0.587706989462018,0.604018576972549
"final_temporal_test_2024","information_restricted_comparator","age_group","30-34",33856,25700,8156,0.759097353497164,0.754513002312714,0.76362291457681,0.752133507383759,0.0384961619159949,0.0133317963873284,0.0636605274446614,1.04830653646271,0.971548654378054,1.12506441854737,1.00925878988908,0.996956910687186,1.02167457056263,0.178889490423089,0.17661182451778,0.181167156328397,0.595760243348097,0.588721707930834,0.602798778765361
"final_temporal_test_2024","information_restricted_comparator","age_group","35-39",20945,15802,5143,0.754452136548102,0.748576854313116,0.760234099311813,0.755500698375883,-0.0057856247656378,-0.0375746610385608,0.0260034115072852,0.951061399831396,0.854122916903966,1.04799988275883,0.998612096812042,0.983102028835752,1.01430556342028,0.181927600848221,0.178963956677769,0.184891245018674,0.586001205910898,0.577106283407276,0.594896128414519
"final_temporal_test_2024","information_restricted_comparator","age_group","40+",4869,3588,1281,0.73690696241528,0.724355956693466,0.749084441377341,0.756415342890229,-0.105444103106115,-0.169948058852586,-0.0409401473596425,0.79892373081583,0.606716658029488,0.991130803602172,0.974209433139724,0.942590614924308,1.00661854142548,0.19177125943362,0.185421816526024,0.198120702341215,0.575782902849902,0.557721677816526,0.593844127883279
"final_temporal_test_2024","race_neutral_counselling_logistic","age_group","<25",9532,7118,2414,0.746747796894671,0.737919479613439,0.755377312317679,0.737854656286308,0.0487597774656243,0.00149753077325045,0.0960220241579981,1.02262472606949,0.92365410512626,1.12159534701272,1.01205269971883,0.988676595486482,1.03584197141085,0.179919561884374,0.175851674040213,0.183987449728536,0.646974378874939,0.634653576719961,0.659295181029916
"final_temporal_test_2024","race_neutral_counselling_logistic","age_group","25-29",24869,18830,6039,0.757167558003941,0.751798826725609,0.762456853357292,0.742048425561179,0.0861358348751201,0.0561870195905265,0.116084650159714,1.15871484815957,1.10294597525458,1.21448372106455,1.0203748595401,1.00585212092159,1.03505482368058,0.168832201650278,0.166387332004168,0.171277071296389,0.696598908299804,0.689262377509622,0.703935439089986
"final_temporal_test_2024","race_neutral_counselling_logistic","age_group","30-34",33856,25700,8156,0.759097353497164,0.754513002312714,0.76362291457681,0.746014681953081,0.0763571688948042,0.0504109777038276,0.102303360085781,1.11364180579786,1.06991892852056,1.15736468307517,1.01753674808361,1.00513396865397,1.03005436320675,0.164566508197408,0.162465968666974,0.166667047727843,0.714552102197804,0.708302417890175,0.720801786505433
"final_temporal_test_2024","race_neutral_counselling_logistic","age_group","35-39",20945,15802,5143,0.754452136548102,0.748576854313116,0.760234099311813,0.750678640830538,0.0225300894460151,-0.010636491143673,0.0556966700357031,0.964917302722344,0.916631177728903,1.01320342771579,1.00502677912001,0.989417080707677,1.0208210542433,0.164520577697538,0.161797776889612,0.167243378505463,0.723687390646495,0.715879513293647,0.731495267999344
"final_temporal_test_2024","race_neutral_counselling_logistic","age_group","40+",4869,3588,1281,0.73690696241528,0.724355956693466,0.749084441377341,0.775790701613654,-0.247595923442884,-0.316997553021997,-0.178194293863771,0.676592146769228,0.605895828923576,0.74728846461488,0.949878570189749,0.919049431386654,0.981478261582986,0.170568561240704,0.164182976470854,0.176954146010553,0.73111679838337,0.714983871513629,0.747249725253111
"final_temporal_test_2024","information_restricted_comparator","bmi_group","Missing",2604,1974,630,0.758064516129032,0.741243442351226,0.774125310397945,0.75981713928334,-0.00973349480328415,-0.100137087174321,0.0806700975677522,0.470051548961935,0.163865727942241,0.77623736998163,0.997693361910788,0.954161957558417,1.04269871010718,0.183570559709329,0.17494711442847,0.192194004990189,0.538528650230778,0.512323877830696,0.56473342263086
"final_temporal_test_2024","information_restricted_comparator","bmi_group","Normal_18.5-24.9",31787,25480,6307,0.801585553842766,0.797165080096583,0.80593314317112,0.794946981702044,0.041518878488898,0.0138573708072761,0.0691803861705198,1.31650793699273,1.18232449728917,1.45069137669629,1.00835096213147,0.99600736283467,1.02080934405199,0.157266299544164,0.154710956163686,0.159821642924642,0.579119444792223,0.571269911415333,0.586968978169114
"final_temporal_test_2024","information_restricted_comparator","bmi_group","Obesity_I_30-34.9",17047,12364,4683,0.725288907139086,0.718538051182883,0.731938250444242,0.720014950035695,0.0264922884378253,-0.00725088433711259,0.0602354612127631,0.799104238512305,0.614754755921257,0.983453721103354,1.00732478832992,0.989646367804869,1.02523973204343,0.198482529804082,0.195523297977735,0.201441761630429,0.542755489354758,0.533048034148004,0.552462944561513
"final_temporal_test_2024","information_restricted_comparator","bmi_group","Obesity_II_35-39.9",8052,5465,2587,0.678713363139593,0.668430558021063,0.688825727956208,0.682053553007347,-0.0154656107177384,-0.0624007398981687,0.0314695184626919,0.740175702289921,0.475130734854769,1.00522066972507,0.995102745447147,0.96889282762912,1.02184208649266,0.217370536426162,0.213609211982226,0.221131860870099,0.537320531859098,0.523849227605906,0.550791836112291
"final_temporal_test_2024","information_restricted_comparator","bmi_group","Obesity_III_40+",5170,3218,1952,0.622437137330754,0.609136492669847,0.635555968449472,0.613765316424936,0.0372815571086141,-0.0193610377245573,0.0939241519417856,0.880939702310645,0.652958939758913,1.10892046486238,1.01412888717194,0.979389604625019,1.04978571936391,0.232472355417868,0.229145113809325,0.235799597026411,0.566969448236864,0.550803626733997,0.583135269739732
"final_temporal_test_2024","information_restricted_comparator","bmi_group","Overweight_25-29.9",27786,21212,6574,0.763406031814583,0.758372771671997,0.7683664694169,0.757394279610917,0.0332329516909364,0.00546896139434636,0.0609969419875264,0.875632545843946,0.73451031739107,1.01675477429682,1.00793741432369,0.99441838065306,1.02159429707549,0.179704961647129,0.177138618946942,0.182271304347316,0.549559039659374,0.54164123370792,0.557476845610828
"final_temporal_test_2024","information_restricted_comparator","bmi_group","Underweight_<18.5",1625,1325,300,0.815384615384615,0.79578427211351,0.833497352841024,0.827376954556061,-0.0824608856468534,-0.20832320727004,0.0434014359763335,0.507898895740995,-0.00646552875714568,1.02226332023914,0.985505591973032,0.933149628617108,1.04003422102315,0.150572540549117,0.138249170384597,0.162895910713637,0.526490566037736,0.490049498848245,0.562931633227227
"final_temporal_test_2024","race_neutral_counselling_logistic","bmi_group","Missing",2604,1974,630,0.758064516129032,0.741243442351226,0.774125310397945,0.770639819235271,-0.0762658751740442,-0.170079717713116,0.0175479673650277,0.770572803626417,0.636248573980738,0.904897033272096,0.983681996709282,0.940761936911663,1.0280553006387,0.170192116717149,0.161793696002001,0.178590537432297,0.685575175696756,0.662470896470424,0.708679454923088
"final_temporal_test_2024","race_neutral_counselling_logistic","bmi_group","Normal_18.5-24.9",31787,25480,6307,0.801585553842766,0.797165080096583,0.80593314317112,0.790008184987557,0.0751264824823784,0.0468415736360327,0.103411391328724,1.2159920638539,1.15732621785389,1.27465790985392,1.01465474545101,1.00223397919719,1.02719101190091,0.147270602215783,0.144951060576824,0.149590143854742,0.703488495750778,0.696607898328133,0.710369093173423
"final_temporal_test_2024","race_neutral_counselling_logistic","bmi_group","Obesity_I_30-34.9",17047,12364,4683,0.725288907139086,0.718538051182883,0.731938250444242,0.717128059920441,0.0438127457923226,0.00889051946052237,0.0787349721241229,0.943071703947769,0.882472228383006,1.00367117951253,1.01137990224445,0.993630314991553,1.02936696483994,0.182781688777989,0.179948915938522,0.185614461617456,0.692681771653813,0.684000126001943,0.701363417305682
"final_temporal_test_2024","race_neutral_counselling_logistic","bmi_group","Obesity_II_35-39.9",8052,5465,2587,0.678713363139593,0.668430558021063,0.688825727956208,0.679023708120966,-0.00155708362788617,-0.0504760664554295,0.0473618991996571,0.964239651969656,0.88228313907224,1.04619616486707,0.999542954130082,0.973216086072286,1.02640160773385,0.197187420874301,0.193367131582981,0.201007710165621,0.695957795876419,0.683936283658571,0.707979308094267
"final_temporal_test_2024","race_neutral_counselling_logistic","bmi_group","Obesity_III_40+",5170,3218,1952,0.622437137330754,0.609136492669847,0.635555968449472,0.600117942509874,0.10590497350936,0.0462763187894292,0.16553362822929,0.903463241054718,0.815645647645536,0.9912808344639,1.03719134730006,1.00166205341557,1.0736590569664,0.208781165971187,0.204545868678625,0.213016463263749,0.705135097530286,0.690755159535342,0.719515035525229
"final_temporal_test_2024","race_neutral_counselling_logistic","bmi_group","Overweight_25-29.9",27786,21212,6574,0.763406031814583,0.758372771671997,0.7683664694169,0.754883381214487,0.0497055041012462,0.0211504946143795,0.078260513588113,1.08381437921964,1.02931665072038,1.13831210771891,1.01129002281966,0.99772602204443,1.02499233119064,0.166270075810927,0.163907611772597,0.168632539849257,0.697017310892956,0.690027862842121,0.704006758943792
"final_temporal_test_2024","race_neutral_counselling_logistic","bmi_group","Underweight_<18.5",1625,1325,300,0.815384615384615,0.79578427211351,0.833497352841024,0.834263640378076,-0.137288020602541,-0.2658353306151,-0.00874071058998185,0.910085936391348,0.677508997832193,1.1426628749505,0.977370432942631,0.925446657989857,1.03144893865235,0.144088856746923,0.132194492840503,0.155983220653344,0.654589937106918,0.621762752198624,0.687417122015212
"final_temporal_test_2024","information_restricted_comparator","chronic_htn_group","No",91345,69280,22065,0.7584432645465,0.755656705926825,0.761208086729403,0.753536941280461,0.0270858684542272,0.0117975165377152,0.0423742203707392,0.996383802147146,0.947079354531764,1.04568824976253,1.0065110587116,0.999029982773373,1.01403423765664,0.180014047737735,0.178616972095973,0.181411123379497,0.587518637198828,0.583237490952453,0.591799783445204
"final_temporal_test_2024","information_restricted_comparator","chronic_htn_group","Yes",2726,1758,968,0.64490095377843,0.626744393998458,0.662649701562419,0.639880186796062,0.022502621878299,-0.0570917544541442,0.102096998210742,0.984189025422806,0.758743103058058,1.20963494778755,1.00784641732307,0.961279581261071,1.05608588799394,0.222781429051183,0.217231095644047,0.228331762458319,0.599200584811817,0.577174868671695,0.621226300951938
"final_temporal_test_2024","race_neutral_counselling_logistic","chronic_htn_group","No",91345,69280,22065,0.7584432645465,0.755656705926825,0.761208086729403,0.750260128145886,0.0478001639798549,0.0320456526248462,0.0635546753348635,1.04481854366242,1.01808736012294,1.07154972720191,1.0109070655545,1.00339331549835,1.01846310250525,0.166530576025806,0.165227832411298,0.167833319640314,0.705502140366825,0.701671019704342,0.709333261029308
"final_temporal_test_2024","race_neutral_counselling_logistic","chronic_htn_group","Yes",2726,1758,968,0.64490095377843,0.626744393998458,0.662649701562419,0.628057081464463,0.0834405169276811,-0.000450374865723566,0.167331408721086,0.847210740436835,0.736139366804417,0.958282114069253,1.02681901504031,0.979375563422221,1.0759665884294,0.201720963218183,0.195254961532761,0.208186964903605,0.713216265196175,0.693069698103392,0.733362832288959
"final_temporal_test_2024","information_restricted_comparator","prepregnancy_diabetes_group","No",92887,70313,22574,0.756973526973635,0.754204660257647,0.759721139641185,0.750789364327883,0.0340129537316785,0.0188679377643086,0.0491579696990484,0.989767974573432,0.943258415438605,1.03627753370826,1.0082368809943,1.00079812839306,1.01571718878652,0.180464714730791,0.179089698729893,0.181839730731689,0.590588324443,0.586350164794724,0.594826484091275
"final_temporal_test_2024","information_restricted_comparator","prepregnancy_diabetes_group","Yes",1184,725,459,0.612331081081081,0.58425823211075,0.639677376488135,0.707410140325746,-0.438828364438003,-0.557605381756626,-0.320051347119379,0.671711877494115,0.350875410360088,0.992548344628142,0.865595566384045,0.803726136303415,0.930963800040908,0.243124500842845,0.231087834899388,0.255161166786301,0.56433926827436,0.530748159978626,0.597930376570093
"final_temporal_test_2024","race_neutral_counselling_logistic","prepregnancy_diabetes_group","No",92887,70313,22574,0.756973526973635,0.754204660257647,0.759721139641185,0.748758510465893,0.0478729486950767,0.0322687878382118,0.0634771095519416,1.03815900922016,1.01197215779664,1.06434586064368,1.01097151670788,1.00351258801617,1.0184721133005,0.167015238989035,0.165725212285086,0.168305265692985,0.705955349147459,0.702161344039976,0.709749354254943
"final_temporal_test_2024","race_neutral_counselling_logistic","prepregnancy_diabetes_group","Yes",1184,725,459,0.612331081081081,0.58425823211075,0.639677376488135,0.586708824250557,0.12181950754532,-0.00291716714864163,0.246556182239282,0.883276412975158,0.709878458512721,1.05667436743759,1.04367116322693,0.969073576815782,1.12248734841575,0.209528977056991,0.200373950285411,0.21868400382857,0.710742994515814,0.680658948914332,0.740827040117296
"final_temporal_test_2024","information_restricted_comparator","education_group","8th_grade_or_less",4933,3980,953,0.806811271031826,0.795557081039181,0.817587988586589,0.727306496101435,0.455851749943635,0.384648788676721,0.52705471121055,1.09765252619785,0.861047115791755,1.33425793660394,1.10931398984687,1.0751151051803,1.14432390143737,0.159539257493934,0.15456675566085,0.164511759327018,0.593804805770721,0.573671138790617,0.613938472750826
"final_temporal_test_2024","information_restricted_comparator","education_group","9th_12th_no_diploma",7252,5581,1671,0.769580805295091,0.759747769402962,0.779128392954022,0.735382388296461,0.18745173285949,0.132282987075319,0.242620478643662,0.555672055381426,0.385205354786515,0.726138755976337,1.04650426437034,1.01922656070953,1.07432714011082,0.178423895847242,0.173797457747386,0.183050333947099,0.553740725645306,0.537922327996148,0.569559123294464
"final_temporal_test_2024","information_restricted_comparator","education_group","Associate_degree",7605,5688,1917,0.74792899408284,0.738046825162196,0.757560820286691,0.748015503950599,-0.000468458085252774,-0.0527654361143437,0.0518285199438382,1.09461115135394,0.932996975060745,1.25622532764714,0.999884347493732,0.974066523145225,1.0262132371016,0.184136108459834,0.179339500291523,0.188932716628144,0.603622457514268,0.589158633626181,0.618086281402355
"final_temporal_test_2024","information_restricted_comparator","education_group","Bachelors_degree",21336,16124,5212,0.755718035245594,0.74990710043448,0.761436904677123,0.765814733592225,-0.0564733504139413,-0.0879837629191758,-0.0249629379087067,1.23147722723241,1.12762670990586,1.33532774455895,0.986815742889576,0.971642114312132,1.00216697963092,0.18006495310783,0.177047904103703,0.183082002111957,0.608308875830502,0.599536741388624,0.61708101027238
"final_temporal_test_2024","information_restricted_comparator","education_group","Doctorate_or_professional",2970,2198,772,0.74006734006734,0.723990589573383,0.755523876730915,0.779066685915926,-0.217170120493946,-0.299817056351051,-0.134523184636841,1.20443502452488,0.909825022896975,1.49904502615279,0.949940940161322,0.910639024992241,0.990502735102819,0.18988145181146,0.18118838872546,0.198574514897459,0.597136409925179,0.574028404054619,0.620244415795739
"final_temporal_test_2024","information_restricted_comparator","education_group","High_school_or_GED",22766,17151,5615,0.753360274092946,0.747718489551533,0.758916570726022,0.739818876850019,0.073092086199821,0.0426466112194866,0.103537561180155,0.991325911298399,0.898264080308636,1.08438774228816,1.01830366548713,1.00312012900117,1.03365948895654,0.182251780580259,0.179573292907069,0.184930268253449,0.588610982653528,0.580044933595942,0.597177031711113
"final_temporal_test_2024","information_restricted_comparator","education_group","Masters_degree",10108,7512,2596,0.743173723783142,0.734565582630674,0.751597102971137,0.770056811476267,-0.148679421671967,-0.193704735870585,-0.10365410747335,1.41283432623368,1.26009300581419,1.56557564665317,0.965089474838113,0.943387234908903,0.987165005302141,0.185635765160626,0.18112113703629,0.190150393284961,0.618569379901249,0.606038861838274,0.631099897964224
"final_temporal_test_2024","information_restricted_comparator","education_group","Missing",1867,1461,406,0.782538832351366,0.763256926869616,0.800660445725404,0.748564724686637,0.192871397693619,0.0819952665718807,0.303747528815356,0.491761353604137,0.135488394195277,0.848034313012998,1.0453856647853,0.992462277082028,1.10039828424699,0.171791853825425,0.162394300555782,0.181189407095068,0.543803926725402,0.512218482648498,0.575389370802307
"final_temporal_test_2024","information_restricted_comparator","education_group","Some_college_no_degree",15234,11343,3891,0.744584482079559,0.73759838938981,0.751447255305901,0.741067283896388,0.0188198124113162,-0.0179937079169932,0.0556333327396256,1.14376521242205,1.03260611542243,1.25492430942168,1.00474612529739,0.986340013880297,1.02340942401045,0.18493458829221,0.181623031173019,0.1882461454114,0.605084911814865,0.59483665031067,0.61533317331906
"final_temporal_test_2024","race_neutral_counselling_logistic","education_group","8th_grade_or_less",4933,3980,953,0.806811271031826,0.795557081039181,0.817587988586589,0.78512275758458,0.147705698309455,0.0735542323075878,0.221857164311321,0.589394945743945,0.501896458189876,0.676893433298013,1.02762435967844,0.995943873108494,1.06005614933391,0.147330360968326,0.141315480550003,0.15334524138665,0.675343796632691,0.655665661582741,0.695021931682642
"final_temporal_test_2024","race_neutral_counselling_logistic","education_group","9th_12th_no_diploma",7252,5581,1671,0.769580805295091,0.759747769402962,0.779128392954022,0.776677360618111,-0.0446445429214809,-0.102088545478037,0.0127994596350748,0.635887047471598,0.563785492989808,0.707988601953388,0.99086293011377,0.965035548137079,1.01720649804657,0.166662711003433,0.161488194648762,0.171837227358105,0.674166786494873,0.659475745476467,0.68885782751328
"final_temporal_test_2024","race_neutral_counselling_logistic","education_group","Associate_degree",7605,5688,1917,0.74792899408284,0.738046825162196,0.757560820286691,0.738798985474621,0.0521707199639737,-0.00184247372872557,0.106183913656673,1.04604732741217,0.95750391460384,1.13459074022051,1.012357906261,0.986218004514183,1.03901524880708,0.170577863811911,0.166136502079082,0.17501922554474,0.704759977534635,0.691663863618954,0.717856091450317
"final_temporal_test_2024","race_neutral_counselling_logistic","education_group","Bachelors_degree",21336,16124,5212,0.755718035245594,0.74990710043448,0.761436904677123,0.734262003519773,0.120877119756251,0.0886074044319465,0.153146835080555,1.24053838720354,1.1781933402905,1.30288343411657,1.02922122024968,1.01339555002439,1.04523213082251,0.168302667413219,0.165761189528383,0.170844145298055,0.706604268283047,0.698860341556248,0.714348195009846
"final_temporal_test_2024","race_neutral_counselling_logistic","education_group","Doctorate_or_professional",2970,2198,772,0.74006734006734,0.723990589573383,0.755523876730915,0.726480027486811,0.073541778756646,-0.0107754223635997,0.157858979876892,1.33271804445663,1.15175812509549,1.51367796381776,1.01870294029629,0.976556134269357,1.06220082318949,0.175865064752704,0.169079033394976,0.182651096110433,0.69994301225325,0.67939613501143,0.720489889495069
"final_temporal_test_2024","race_neutral_counselling_logistic","education_group","High_school_or_GED",22766,17151,5615,0.753360274092946,0.747718489551533,0.758916570726022,0.75631627172624,-0.0175057172217987,-0.0490591472132496,0.0140477127696523,1.00790024949615,0.958546131307288,1.05725436768502,0.996091585301282,0.981239244647531,1.01111245487258,0.167550768200186,0.164861166253026,0.170240370147346,0.709409953691409,0.701838816383629,0.716981090999189
"final_temporal_test_2024","race_neutral_counselling_logistic","education_group","Masters_degree",10108,7512,2596,0.743173723783142,0.734565582630674,0.751597102971137,0.725643997030904,0.095889257413485,0.0498367425049999,0.14194177232197,1.44694624221175,1.34917075250231,1.5447217319212,1.02415747504832,1.0011269562951,1.04758413146708,0.171239080328112,0.167647093608151,0.174831067048072,0.720675706747991,0.70974492459363,0.731606488902352
"final_temporal_test_2024","race_neutral_counselling_logistic","education_group","Missing",1867,1461,406,0.782538832351366,0.763256926869616,0.800660445725404,0.75255900085321,0.181734241285337,0.0676579336569471,0.295810548913728,0.767882455898078,0.594097219578431,0.941667692217726,1.03983718414658,0.987194692194892,1.09455781906682,0.161005684617296,0.151910984954188,0.170100384280404,0.67354753981179,0.644433829002907,0.702661250620672
"final_temporal_test_2024","race_neutral_counselling_logistic","education_group","Some_college_no_degree",15234,11343,3891,0.744584482079559,0.73759838938981,0.751447255305901,0.74429307701337,0.00168179631702889,-0.0364733171925271,0.0398369098265849,1.0945129183184,1.03329303625069,1.15573280038611,1.00039151924852,0.982065180584056,1.01897393054989,0.168688166432999,0.165510369372044,0.171865963493953,0.721593976728045,0.712571354242179,0.730616599213912
