"period","model","subgroup_variable","subgroup_level","n","vbac_events","failed_tolac","observed_rate","observed_rate_lower","observed_rate_upper","mean_predicted","calibration_intercept","calibration_intercept_lower","calibration_intercept_upper","calibration_slope","calibration_slope_lower","calibration_slope_upper","observed_expected","observed_expected_lower","observed_expected_upper","brier","brier_lower","brier_upper","auc","auc_lower","auc_upper"
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","race_ethnicity_group","NH_AIAN",1127,870,257,0.771960958296362,0.746565687227583,0.795508531239143,0.770248837616639,0.010905100853623,-0.136609025043369,0.158419226750615,0.836348038699949,0.649043234072632,1.02365284332727,1.00222281501264,0.93672383468476,1.07109406506101,0.156969530675995,0.14462910899563,0.169309952356361,0.718737421172682,0.683011510863113,0.754463331482251
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","race_ethnicity_group","NH_Asian",11681,8353,3328,0.715092885883058,0.70683779324402,0.723206552475939,0.713103217347046,0.0102509284130972,-0.0309518378556546,0.051453694681849,1.27635555636152,1.18216301215296,1.37054810057008,1.00279015504013,0.981399212589245,1.02452984851703,0.188639308355187,0.185266491650554,0.19201212505982,0.680354723429629,0.670085430763288,0.69062401609597
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","race_ethnicity_group","NH_Black",29753,20359,9394,0.684267132726112,0.678962154452098,0.689524535076898,0.752889674609924,-0.382276610718965,-0.40829793727982,-0.356255284158109,0.820740161223044,0.786329817949581,0.855150504496508,0.908854452122263,0.896412487655286,0.921425928785596,0.198879321641774,0.196255141532528,0.20150350175102,0.699440570814974,0.693121913674138,0.70575922795581
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","race_ethnicity_group","NH_Multiracial",4236,3142,1094,0.741737488196412,0.728342297744539,0.754694631794248,0.754186596182997,-0.0721237005698563,-0.144076626194211,-0.000170774945501995,0.929187239512741,0.818324779502736,1.04004969952275,0.983493331690603,0.949402005845937,1.01849607745606,0.175515063922242,0.169080242466177,0.181949885378307,0.686545121413369,0.668640999986552,0.704449242840185
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","race_ethnicity_group","NH_NHOPI",806,615,191,0.76302729528536,0.732466581242377,0.79109268505826,0.771176139725708,-0.051592423065179,-0.224387901544208,0.121203055413849,0.618827884868775,0.425868288399402,0.811787481338147,0.989433225406525,0.912769763767249,1.07081634906196,0.168711924589018,0.152962089361417,0.184461759816619,0.670914740561018,0.626012148143778,0.715817332978258
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","race_ethnicity_group","NH_White",82071,63996,18075,0.779763862996674,0.776915635165089,0.782585902502089,0.76197275047311,0.109220045933835,0.0920516974301507,0.126388394437519,1.12181260323242,1.09259111249471,1.15103409397013,1.02334875166142,1.01543532959056,1.03130851797896,0.155076875110468,0.153715181665636,0.156438568555299,0.719433757400294,0.715364771353274,0.723502743447313
"intermediate_validation_2022_2023","information_restricted_comparator","age_group","<25",18712,13872,4840,0.741342454040188,0.735019142753549,0.747566693414841,0.743057754994093,-0.00914265995897403,-0.0421865396625401,0.023901219744592,0.818418040940883,0.71475810138856,0.922077980493207,0.997691564427696,0.981157237424662,1.0144346512307,0.189287599029347,0.186228483723218,0.192346714335476,0.571707306828906,0.56235673721111,0.581057876446701
"intermediate_validation_2022_2023","information_restricted_comparator","age_group","25-29",47476,35809,11667,0.754254781363215,0.75036162351663,0.758106797148556,0.74590800893073,0.045462540332122,0.0243532123145617,0.0665718683496824,1.01652268845414,0.95205327056027,1.08099210634801,1.01119008286887,1.00074352439004,1.02171851814399,0.181575986073908,0.179682390849775,0.18346958129804,0.593451513462102,0.587544517655073,0.599358509269131
"intermediate_validation_2022_2023","information_restricted_comparator","age_group","30-34",64570,49204,15366,0.762025708533375,0.758725581175625,0.765294660388891,0.754564497296051,0.0415470433248377,0.0232509080277079,0.0598431786219674,0.999825422762675,0.944047661456373,1.05560318406898,1.00988810269243,1.00098434784914,1.01885135237088,0.177828055303039,0.176168342008307,0.179487768597771,0.593018443758701,0.58789664414283,0.598140243374571
"intermediate_validation_2022_2023","information_restricted_comparator","age_group","35-39",39501,29714,9787,0.752234120655173,0.747952360546969,0.756466826168959,0.758407409458784,-0.0340755618407246,-0.0571480408709959,-0.0110030828104533,0.950102804909206,0.878753639713658,1.02145197010475,0.99186019449887,0.980614209986995,1.00320298122631,0.183125357576987,0.180937203812227,0.185313511341747,0.585717220217984,0.579241612282842,0.592192828153126
"intermediate_validation_2022_2023","information_restricted_comparator","age_group","40+",9051,6620,2431,0.731410893823887,0.722182994443293,0.740442444008677,0.754928380410654,-0.125998711943093,-0.173001007532069,-0.0789964163541159,0.884759806613988,0.743873110852953,1.02564650237502,0.968848056058014,0.945648383002495,0.992473075292761,0.193795653084448,0.189148349013197,0.1984429571557,0.586923996565013,0.573828755328237,0.600019237801789
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","age_group","<25",18712,13872,4840,0.741342454040188,0.735019142753549,0.747566693414841,0.740906288369887,0.00239072577141553,-0.0311629758185695,0.0359444273614006,0.972867529476977,0.904954871693483,1.04078018726047,1.00058869208852,0.984006352194712,1.01738039798548,0.182469681657934,0.179501546523867,0.185437816792001,0.643840295750045,0.635085650195645,0.652594941304446
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","age_group","25-29",47476,35809,11667,0.754254781363215,0.75036162351663,0.758106797148556,0.745913582434408,0.0477276836577896,0.0260982484565363,0.0693571188590428,1.09649321193154,1.05778338569558,1.13520303816751,1.01118252720588,1.00073604678426,1.02171088381201,0.170235431298407,0.168423868861836,0.172046993734977,0.693306917552722,0.68796997618027,0.698643858925174
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","age_group","30-34",64570,49204,15366,0.762025708533375,0.758725581175625,0.765294660388891,0.749847651535203,0.0716723918985638,0.052813688984222,0.0905310948129056,1.10190476390313,1.07013409095515,1.13367543685112,1.01624070832687,1.00728094525551,1.02526034048003,0.163845246891659,0.162312825392886,0.165377668390432,0.712317461552672,0.707784512467477,0.716850410637866
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","age_group","35-39",39501,29714,9787,0.752234120655173,0.747952360546969,0.756466826168959,0.753494130185132,-0.00749101881931447,-0.0315179560082236,0.0165359183695946,0.936709075851554,0.901510207099737,0.971907944603371,0.998327777908967,0.987008462152163,1.0097445270957,0.167019685780189,0.164994551711138,0.16904481984924,0.715544814930229,0.709769389652165,0.721320240208293
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","age_group","40+",9051,6620,2431,0.731410893823887,0.722182994443293,0.740442444008677,0.772159393378359,-0.257040010466256,-0.307696508695768,-0.206383512236743,0.6818073596443,0.630308904255904,0.733305815032695,0.947227865251773,0.924545901196099,0.970325683734594,0.172392022565908,0.167717107054709,0.177066938077108,0.731934597302466,0.720207165830258,0.743662028774675
"intermediate_validation_2022_2023","information_restricted_comparator","bmi_group","Missing",4479,3477,1002,0.776289350301407,0.763851228778255,0.788253953333427,0.762930447384796,0.0765422097302027,0.00572453763795727,0.147359881822448,0.433290213280509,0.193123371643371,0.673457054917647,1.01750998791882,0.983967167723909,1.05190465019543,0.174219943107467,0.167738353529022,0.180701532685912,0.533759487065558,0.51351150756699,0.554007466564127
"intermediate_validation_2022_2023","information_restricted_comparator","bmi_group","Normal_18.5-24.9",62816,49931,12885,0.794877101375446,0.79170142076005,0.798016718281803,0.795501712028852,-0.00386261710571925,-0.0232985347775455,0.015573300566107,1.16629731744918,1.07235252924995,1.26024210564841,0.999214821735816,0.99046939879107,1.00801825298784,0.161500192405851,0.159652100600842,0.163348284210859,0.571325582582971,0.565803522061217,0.576847643104725
"intermediate_validation_2022_2023","information_restricted_comparator","bmi_group","Obesity_I_30-34.9",31905,23054,8851,0.722582667293528,0.717643291299952,0.727468450482631,0.721363027246314,0.0061171560222183,-0.0184734272785241,0.0307077393229607,0.82289424015898,0.688302520016544,0.957485960301417,1.00169074377414,0.988801646241231,1.01470587837641,0.199603125662719,0.197421250271806,0.201785001053631,0.543380833691177,0.536331950394312,0.550429716988042
"intermediate_validation_2022_2023","information_restricted_comparator","bmi_group","Obesity_II_35-39.9",15067,10356,4711,0.687329926329064,0.679880772261819,0.694683582052723,0.683130385670066,0.0196042103297972,-0.0149571135634155,0.0541655342230099,0.692461626501342,0.498105799263892,0.886817453738792,1.00614749504208,0.986861467376584,1.025715656189,0.214367956205669,0.211620930299079,0.217114982112258,0.535035325720012,0.525072335470174,0.54499831596985
"intermediate_validation_2022_2023","information_restricted_comparator","bmi_group","Obesity_III_40+",9894,6074,3820,0.613907418637558,0.604271862419937,0.6234545574644,0.615509315307366,-0.00686397266522136,-0.0476363076627593,0.0339083623323166,0.623752404578712,0.460562480300896,0.786942328856528,0.997397445286417,0.972470366114118,1.02280185275577,0.236166483142807,0.233707798361084,0.23862516792453,0.545628565320903,0.533954714969221,0.557302415672584
"intermediate_validation_2022_2023","information_restricted_comparator","bmi_group","Overweight_25-29.9",52004,39734,12270,0.764056611029921,0.760388000356181,0.767686213639909,0.758308805186727,0.0318398966337679,0.0115278000653864,0.0521519932021494,0.95323542415811,0.848771576570045,1.05769927174618,1.00757976935502,0.997696712870649,1.01753634459223,0.179201104474214,0.177322610774079,0.181079598174349,0.552547980131444,0.546762859881984,0.558333100380903
"intermediate_validation_2022_2023","information_restricted_comparator","bmi_group","Underweight_<18.5",3145,2593,552,0.824483306836248,0.81079468004191,0.837380220692659,0.829764258687454,-0.0372121859373008,-0.129432248096561,0.0550078762219592,0.675258005880561,0.276639673859108,1.07387633790201,0.993635599755092,0.955754892666191,1.03263275668738,0.144144817634031,0.135424233728495,0.152865401539568,0.554266084273713,0.527217595068037,0.58131457347939
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","bmi_group","Missing",4479,3477,1002,0.776289350301407,0.763851228778255,0.788253953333427,0.777063905246983,-0.0048728066931007,-0.0782866391065178,0.0685410257203164,0.621229422667828,0.524862961158162,0.717595884177493,0.999003228768771,0.966070494864833,1.03277231120994,0.165043868479714,0.158525131825559,0.171562605133868,0.658339059585747,0.639583608886376,0.677094510285117
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","bmi_group","Normal_18.5-24.9",62816,49931,12885,0.794877101375446,0.79170142076005,0.798016718281803,0.7910444790685,0.0246007927315238,0.00472440822121618,0.0444771772418313,1.22234303215215,1.18085492316352,1.26383114114077,1.00484501492439,0.996050314867636,1.01369805014305,0.15108679011392,0.149405328688623,0.152768251539217,0.69946818732474,0.694630861457611,0.704305513191869
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","bmi_group","Obesity_I_30-34.9",31905,23054,8851,0.722582667293528,0.717643291299952,0.727468450482631,0.722368757233146,0.0011536950787593,-0.0243309485361681,0.0266383386936867,0.968790080015047,0.924803518747204,1.01277664128289,1.00029612307875,0.987424970607497,1.01329313714213,0.183113206002287,0.181003228326682,0.185223183677893,0.69599937768485,0.689698294076802,0.702300461292898
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","bmi_group","Obesity_II_35-39.9",15067,10356,4711,0.687329926329064,0.679880772261819,0.694683582052723,0.68080173735403,0.0330530945746001,-0.00296221718041113,0.0690684063296113,0.925109825452842,0.866085749498685,0.984133901406998,1.00958897226145,0.990236977702245,1.02922406532555,0.19513315884834,0.192333305355818,0.197933012340862,0.69427468309461,0.68537651886415,0.703172847325071
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","bmi_group","Obesity_III_40+",9894,6074,3820,0.613907418637558,0.604271862419937,0.6234545574644,0.603864310307104,0.0474550766299677,0.00454636523632591,0.0903637880236095,0.800953268030258,0.740109764010974,0.861796772049542,1.01663139907266,0.991223622570434,1.04252570873852,0.2145187947698,0.211367381992455,0.217670207547145,0.688934920448845,0.678365844423173,0.699503996474516
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","bmi_group","Overweight_25-29.9",52004,39734,12270,0.764056611029921,0.760388000356181,0.767686213639909,0.756776408283756,0.042612230624953,0.0217184684978028,0.0635059927521032,1.01512390096512,0.976310178114084,1.05393762381615,1.00962001810109,0.999716949411022,1.01959675441216,0.16674085780425,0.164992785961819,0.168488929646681,0.691626587589869,0.686441616412433,0.696811558767304
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","bmi_group","Underweight_<18.5",3145,2593,552,0.824483306836248,0.81079468004191,0.837380220692659,0.839908694944346,-0.115824380545999,-0.209965140401109,-0.0216836206908887,1.05685850404065,0.876022570243424,1.23769443783787,0.981634446457159,0.944211263407171,1.02016059484402,0.136052290701408,0.127685939864793,0.144418641538022,0.688269910070032,0.664390593246717,0.712149226893348
"intermediate_validation_2022_2023","information_restricted_comparator","chronic_htn_group","No",174690,132305,42385,0.757370198637587,0.755354348764381,0.759374729542573,0.754953460458833,0.0133488119775882,0.00230955893728973,0.0243880650178867,0.957416720036125,0.921939746628765,0.992893693443485,1.00320117504632,0.997802709511762,1.00862160704359,0.180771065620843,0.179752505612155,0.181789625629531,0.584680245116425,0.581584563737464,0.587775926495385
"intermediate_validation_2022_2023","information_restricted_comparator","chronic_htn_group","Yes",4620,2914,1706,0.630735930735931,0.616716513985476,0.644538118284744,0.637866402256616,-0.031716842092625,-0.0924106683636831,0.028976984178433,0.842708154588096,0.677490914284909,1.00792539489128,0.988821371535701,0.953241638139568,1.02538938749878,0.228049859569263,0.223732627997067,0.232367091141459,0.591393993986262,0.574595097000139,0.608192890972385
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","chronic_htn_group","No",174690,132305,42385,0.757370198637587,0.755354348764381,0.759374729542573,0.752899383864696,0.0261703988244176,0.0147927123516729,0.0375480852971622,1.01602221653059,0.996969810064285,1.0350746229969,1.00593813047095,1.00052493672445,1.01137335060956,0.167591035135832,0.166635076801958,0.168546993469706,0.70132032515712,0.698536150796126,0.704104499518114
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","chronic_htn_group","Yes",4620,2914,1706,0.630735930735931,0.616716513985476,0.644538118284744,0.632702923343705,-0.00975188058205054,-0.0739293962016939,0.0544256350375929,0.782586125951682,0.701900606666982,0.863271645236382,0.996891127675879,0.961021028617852,1.03375757465981,0.207195776551881,0.202040229403343,0.212351323700419,0.703937353005783,0.688450833680282,0.719423872331284
"intermediate_validation_2022_2023","information_restricted_comparator","prepregnancy_diabetes_group","No",177283,134025,43258,0.755994652617566,0.753989839877099,0.757988371551993,0.752444269790907,0.0195440282439354,0.00859621819011006,0.0304918382977608,0.953325080569201,0.91973545580454,0.986914705333863,1.00471846616314,0.999346594496641,1.01011205505425,0.181188494941059,0.180184200072807,0.182192789809311,0.587561585799855,0.584492347773495,0.590630823826215
"intermediate_validation_2022_2023","information_restricted_comparator","prepregnancy_diabetes_group","Yes",2027,1194,833,0.589047853971386,0.567480366715957,0.610278462478731,0.70754085083259,-0.541587161811811,-0.631651721471147,-0.451522602152476,0.710953597515757,0.478723683776218,0.943183511255295,0.832528402110255,0.785970177282142,0.881124403085359,0.252021635855601,0.242687056408503,0.261356215302698,0.57489076032423,0.549708712933904,0.600072807714556
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","prepregnancy_diabetes_group","No",177283,134025,43258,0.755994652617566,0.753989839877099,0.757988371551993,0.751664859851935,0.0252911467193095,0.0140102665078926,0.0365720269307264,1.00810187539024,0.989403119664163,1.02680063111631,1.00576027029717,1.00038282847515,1.01115945186264,0.168117663912449,0.167169309177982,0.169066018646915,0.701399022823622,0.698638320618055,0.704159725029189
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","prepregnancy_diabetes_group","Yes",2027,1194,833,0.589047853971386,0.567480366715957,0.610278462478731,0.58691639074552,0.0101043397282808,-0.0847058069246975,0.104914486381259,0.903634897313452,0.772967293809991,1.03430250081691,1.00363163009157,0.947504647564647,1.06221519739204,0.211800002051041,0.204809669612881,0.218790334489201,0.708496966625846,0.685929204387712,0.731064728863981
"intermediate_validation_2022_2023","information_restricted_comparator","education_group","8th_grade_or_less",9170,7414,1756,0.808505997818975,0.80032400156578,0.816429626169939,0.729743663085781,0.454441647479262,0.402040691149355,0.50684260380917,0.706432447084943,0.535126152846017,0.87773874132387,1.10793150899062,1.08285394856314,1.13344328600183,0.160661120864395,0.156934399288619,0.164387842440171,0.56000710193668,0.545144747879566,0.574869455993793
"intermediate_validation_2022_2023","information_restricted_comparator","education_group","9th_12th_no_diploma",13712,10634,3078,0.775525087514586,0.768464868947772,0.782430970923628,0.736108922274542,0.218106977410816,0.177619538587561,0.258594416234071,0.6576365172737,0.532371692268842,0.782901342278558,1.05354664784968,1.0336165257892,1.07376445889588,0.174868559668113,0.171536237738779,0.178200881597446,0.557022661261712,0.545468489968156,0.568576832555269
"intermediate_validation_2022_2023","information_restricted_comparator","education_group","Associate_degree",15092,11245,3847,0.745096739994699,0.738082031047237,0.751986708756416,0.748980297777416,-0.0209887865218242,-0.0579863209369439,0.0160087478932954,1.20024146319067,1.08608156894278,1.31440135743856,0.994814873242672,0.97651181861982,1.01337479579356,0.184533411893065,0.181114825357073,0.187951998429057,0.610661122761085,0.600451106350174,0.620871139171997
"intermediate_validation_2022_2023","information_restricted_comparator","education_group","Bachelors_degree",39934,30289,9645,0.758476486202234,0.754253897463925,0.762649351332977,0.76814013049663,-0.0544220799040174,-0.0775376032443571,-0.0313065565636776,1.2429138804439,1.16602135663315,1.31980640425465,0.987419425296595,0.976330270471534,0.998603117723139,0.178673245966955,0.17645799533361,0.180888496600299,0.606947135030518,0.600486366210154,0.613407903850881
"intermediate_validation_2022_2023","information_restricted_comparator","education_group","Doctorate_or_professional",5670,4175,1495,0.736331569664903,0.724705413559867,0.747637710485943,0.782008358658007,-0.254038424462277,-0.313559589346296,-0.194517259578257,1.14138811319001,0.924263687088236,1.35851253929179,0.941590408225956,0.913243059867428,0.970593924288175,0.192678511961732,0.186280206042507,0.199076817880958,0.590102337131757,0.573448545875415,0.606756128388098
"intermediate_validation_2022_2023","information_restricted_comparator","education_group","High_school_or_GED",43376,32510,10866,0.749492807082258,0.745393116309693,0.753548310678833,0.740910816518607,0.0461674923217265,0.0242201328595644,0.0681148517838885,0.922840217995221,0.856325295012707,0.989355140977735,1.01158302777111,1.00061636676781,1.02263991715095,0.184464681294204,0.182499154461157,0.18643020812725,0.585009382493022,0.57879260572058,0.591226159265464
"intermediate_validation_2022_2023","information_restricted_comparator","education_group","Masters_degree",18955,14060,4895,0.74175679240306,0.735477623918048,0.747937990897167,0.772928429651049,-0.172595931659044,-0.20539870647694,-0.139793156841147,1.39211691000226,1.27809616106518,1.50613765893933,0.95967073269376,0.943872758815375,0.975666821978801,0.187118146284022,0.183779031572256,0.190457260995787,0.615727293069103,0.606618213347838,0.624836372790367
"intermediate_validation_2022_2023","information_restricted_comparator","education_group","Missing",3084,2414,670,0.782749675745785,0.767848714559387,0.79694712203323,0.749268365053232,0.190323847817585,0.104024228111424,0.276623467523745,0.750368282778414,0.471963108350751,1.02877345720608,1.04468533873063,1.00342275402641,1.08720907321503,0.16993653332346,0.162666858895468,0.177206207751453,0.563602863890984,0.5394331312139,0.587772596568069
"intermediate_validation_2022_2023","information_restricted_comparator","education_group","Some_college_no_degree",30317,22478,7839,0.741432199755913,0.736473179778098,0.746330043868631,0.743234232779725,-0.00963016343289089,-0.0356230135336335,0.0163626866678517,1.04437511433073,0.966222756901805,1.12252747175966,0.997575417083423,0.98457637942521,1.01070319408081,0.187240692319865,0.184855341350969,0.18962604328876,0.598280618439965,0.591014644573879,0.60554659230605
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","education_group","8th_grade_or_less",9170,7414,1756,0.808505997818975,0.80032400156578,0.816429626169939,0.790625961705381,0.123780181453297,0.0691045965954558,0.178455766311138,0.635114198556273,0.570557142275794,0.699671254836752,1.0226150379315,0.99946857968956,1.0461622758287,0.145390045052132,0.140966907084697,0.149813183019568,0.683758924659559,0.669602337729271,0.697915511589846
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","education_group","9th_12th_no_diploma",13712,10634,3078,0.775525087514586,0.768464868947772,0.782430970923628,0.780071677749659,-0.0290606697785508,-0.0712389675609624,0.0131176280038609,0.698660877840368,0.644748637431572,0.752573118249165,0.994171573760774,0.975364660128088,1.01324996299662,0.162817280262871,0.159068156255692,0.16656640427005,0.675327739814292,0.664623316304756,0.686032163323829
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","education_group","Associate_degree",15092,11245,3847,0.745096739994699,0.738082031047237,0.751986708756416,0.741675099010334,0.0195528819692908,-0.0186617672870215,0.0577675312256031,1.10193789468614,1.03830571955762,1.16557006981466,1.00461339606646,0.986130063782617,1.02335612632319,0.170484634789215,0.167308257326221,0.173661012252208,0.713371543809495,0.704217479827421,0.722525607791569
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","education_group","Bachelors_degree",39934,30289,9645,0.758476486202234,0.754253897463925,0.762649351332977,0.736724348649392,0.123058328157863,0.0994111962191215,0.146705460096604,1.30512333560257,1.25787711957705,1.35236955162808,1.02952547664906,1.0179634523315,1.04118606988954,0.166808988793277,0.164953183956431,0.168664793630123,0.707450805555009,0.701785040229504,0.713116570880514
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","education_group","Doctorate_or_professional",5670,4175,1495,0.736331569664903,0.724705413559867,0.747637710485943,0.729618125841402,0.0361667683873656,-0.0244775084969288,0.0968110452716599,1.3392231367102,1.20549715623274,1.47294911718767,1.00920131173518,0.978818481899917,1.04028742539905,0.178888288186058,0.173870264074705,0.183906312297411,0.689880680111349,0.674913087846728,0.70484827237597
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","education_group","High_school_or_GED",43376,32510,10866,0.749492807082258,0.745393116309693,0.753548310678833,0.760231061446008,-0.0637925473986454,-0.0865790630886553,-0.0410060317086355,0.903414042955799,0.8698590531234,0.936969032788198,0.985875012337267,0.975187054201249,0.996650905817593,0.170718227686793,0.168704059140836,0.172732396232751,0.700366558127098,0.694785672239849,0.705947444014346
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","education_group","Masters_degree",18955,14060,4895,0.74175679240306,0.735477623918048,0.747937990897167,0.726939041451787,0.080645750937327,0.0471524503762681,0.114139051498386,1.42657981394644,1.35414072242827,1.4990189054646,1.02038375999407,1.00358633621408,1.03739183284011,0.173383415125615,0.170734054889574,0.176032775361655,0.712205294106536,0.704220970541789,0.720189617671283
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","education_group","Missing",3084,2414,670,0.782749675745785,0.767848714559387,0.79694712203323,0.760086309538763,0.139633904681602,0.0505947063237932,0.228673103039411,0.755212298902567,0.625277872020281,0.885146725784853,1.02981683253942,0.989141518445197,1.07173534707287,0.160030457564411,0.152781561424925,0.167279353703897,0.674369041288998,0.651807284657209,0.696930797920788
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","education_group","Some_college_no_degree",30317,22478,7839,0.741432199755913,0.736473179778098,0.746330043868631,0.747139697914119,-0.0328725042489798,-0.0597983854613862,-0.00594662303657334,1.00943862479171,0.967123663288343,1.05175358629507,0.99236086882528,0.979429780023882,1.00542002401673,0.172650786217438,0.170338996051467,0.174962576383409,0.708556427119719,0.702059783538962,0.715053070700476
